[请求时间]->>2019-02-27 00-00-026^_^[请求接口]->>红草-库存同步-全部SKU^_^[请求参数]->>W0B6^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 09-46-019^_^[请求接口]->>RPS111-发货包裹上传^_^[请求参数]->>HongcaoRPS111Query{{"dataheaders":{"dataheader":[{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328480","customer_id":null,"line_id":"30","location_id":"99999","notes":"","order_id":"0300328480","owner_id":"YH","pallet_id":"0300328480","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"938534","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180911111446","expiry_dstamp":"20210910111446","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328480","customer_id":null,"line_id":"40","location_id":"99999","notes":"","order_id":"0300328480","owner_id":"YH","pallet_id":"0300328480","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"241491","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20181231113112","expiry_dstamp":"20211215113112","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328480","customer_id":null,"line_id":"60","location_id":"99999","notes":"","order_id":"0300328480","owner_id":"YH","pallet_id":"0300328480","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"943187","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180729184700","expiry_dstamp":"20200728184700","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328480","customer_id":null,"line_id":"10","location_id":"99999","notes":"","order_id":"0300328480","owner_id":"YH","pallet_id":"0300328480","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"426171","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830030951","expiry_dstamp":"20460114030951","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328480","customer_id":null,"line_id":"50","location_id":"99999","notes":"","order_id":"0300328480","owner_id":"YH","pallet_id":"0300328480","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"914006","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830030605","expiry_dstamp":"20460114030605","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328480","customer_id":null,"line_id":"20","location_id":"99999","notes":"","order_id":"0300328480","owner_id":"YH","pallet_id":"0300328480","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"745663","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830030952","expiry_dstamp":"20210829030952","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null}]}}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 09-46-052^_^[请求接口]->>RPS112-发货商品上传^_^[请求参数]->>{"dataheaders":{"dataheader":[{"client_id":"TH","from_site_id":"YHCSX01","order_id":"0300328480","order_type":"QYGDJ","customer_id":"KYHW053281","status":"Shipped","shipped":true,"user_def_type_6":"","user_def_chk_3":"N","datalines":{"all4_zero":false,"dataline":[{"client_id":null,"order_id":null,"sku_id":"426171","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"10","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"745663","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"20","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"938534","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"30","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"241491","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"40","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"914006","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"50","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"943187","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"60","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"}]}}]}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 09-54-021^_^[请求接口]->>RPS111-发货包裹上传^_^[请求参数]->>HongcaoRPS111Query{{"dataheaders":{"dataheader":[{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"40","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"952873","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830030630","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"10","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"946912","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20181001110931","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"50","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"2.000000","qty_shipped":"2.000000","sku_id":"926216","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190120102247","expiry_dstamp":"20220119102247","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"70","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"833964","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830031003","expiry_dstamp":"20210829031003","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"30","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"247075","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20181122131506","expiry_dstamp":"20211121131506","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"60","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"339683","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190114220443","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"80","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"688106","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830031011","expiry_dstamp":"20210829031011","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328420","customer_id":null,"line_id":"20","location_id":"99999","notes":"","order_id":"0300328420","owner_id":"YH","pallet_id":"0300328420","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"7578","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20181222115157","expiry_dstamp":"20190620115157","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null}]}}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 09-54-053^_^[请求接口]->>RPS112-发货商品上传^_^[请求参数]->>{"dataheaders":{"dataheader":[{"client_id":"TH","from_site_id":"YHCSX01","order_id":"0300328420","order_type":"QYGDJ","customer_id":"KYHW053204","status":"Shipped","shipped":true,"user_def_type_6":"","user_def_chk_3":"N","datalines":{"all4_zero":false,"dataline":[{"client_id":null,"order_id":null,"sku_id":"946912","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"10","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"7578","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"20","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"247075","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"30","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"952873","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"40","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"926216","lock_code":"","qty_ordered":"2.000000","notes":"","qty_shipped":"2.000000","line_id":"50","user_def_num_1":"2.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"339683","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"60","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"833964","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"70","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"688106","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"80","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"}]}}]}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 10-00-020^_^[请求接口]->>RPS111-发货包裹上传^_^[请求参数]->>HongcaoRPS111Query{{"dataheaders":{"dataheader":[{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328307","customer_id":null,"line_id":"30","location_id":"99999","notes":"","order_id":"0300328307","owner_id":"YH","pallet_id":"0300328307","qty_picked":"3.000000","qty_shipped":"3.000000","sku_id":"244528","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190211160032","expiry_dstamp":"20190308160032","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328307","customer_id":null,"line_id":"20","location_id":"99999","notes":"","order_id":"0300328307","owner_id":"YH","pallet_id":"0300328307","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"933828","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190101102937","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328307","customer_id":null,"line_id":"10","location_id":"99999","notes":"19.02.27盘盈上架","order_id":"0300328307","owner_id":"YH","pallet_id":"0300328307","qty_picked":"10.000000","qty_shipped":"10.000000","sku_id":"900152","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190227081813","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328307","customer_id":null,"line_id":"40","location_id":"99999","notes":"","order_id":"0300328307","owner_id":"YH","pallet_id":"0300328307","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"661842","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190218164500","expiry_dstamp":"20190315164500","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null}]}}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 10-00-025^_^[请求接口]->>红草-库存同步-全部SKU^_^[请求参数]->>W0B6^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 10-00-053^_^[请求接口]->>RPS112-发货商品上传^_^[请求参数]->>{"dataheaders":{"dataheader":[{"client_id":"TH","from_site_id":"YHCSX01","order_id":"0300328307","order_type":"QYGDJ","customer_id":"KYHW053126","status":"Shipped","shipped":true,"user_def_type_6":"","user_def_chk_3":"N","datalines":{"all4_zero":false,"dataline":[{"client_id":null,"order_id":null,"sku_id":"900152","lock_code":"","qty_ordered":"10.000000","notes":"","qty_shipped":"10.000000","line_id":"10","user_def_num_1":"10.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"933828","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"20","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"244528","lock_code":"","qty_ordered":"3.000000","notes":"","qty_shipped":"3.000000","line_id":"30","user_def_num_1":"3.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"661842","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"40","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"}]}}]}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 10-01-019^_^[请求接口]->>RPS111-发货包裹上传^_^[请求参数]->>HongcaoRPS111Query{{"dataheaders":{"dataheader":[{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328446","customer_id":null,"line_id":"30","location_id":"99999","notes":"","order_id":"0300328446","owner_id":"YH","pallet_id":"0300328446","qty_picked":"2.000000","qty_shipped":"2.000000","sku_id":"53695","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830030406","expiry_dstamp":"20210814030406","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328446","customer_id":null,"line_id":"10","location_id":"99999","notes":"","order_id":"0300328446","owner_id":"YH","pallet_id":"0300328446","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"8173","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830030410","expiry_dstamp":"20200819030410","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328446","customer_id":null,"line_id":"60","location_id":"99999","notes":"BBC","order_id":"0300328446","owner_id":"YH","pallet_id":"0300328446","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"929166","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190227080344","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328446","customer_id":null,"line_id":"40","location_id":"99999","notes":"BBC","order_id":"0300328446","owner_id":"YH","pallet_id":"0300328446","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"915314","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190225075925","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328446","customer_id":null,"line_id":"50","location_id":"99999","notes":"BBC","order_id":"0300328446","owner_id":"YH","pallet_id":"0300328446","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"932039","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190223075822","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328446","customer_id":null,"line_id":"20","location_id":"99999","notes":"","order_id":"0300328446","owner_id":"YH","pallet_id":"0300328446","qty_picked":"2.000000","qty_shipped":"2.000000","sku_id":"7723","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180830030418","expiry_dstamp":"20200819030418","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null}]}}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 10-01-052^_^[请求接口]->>RPS112-发货商品上传^_^[请求参数]->>{"dataheaders":{"dataheader":[{"client_id":"TH","from_site_id":"YHCSX01","order_id":"0300328446","order_type":"QYGDJ","customer_id":"KYHW053254","status":"Shipped","shipped":true,"user_def_type_6":"","user_def_chk_3":"N","datalines":{"all4_zero":false,"dataline":[{"client_id":null,"order_id":null,"sku_id":"8173","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"10","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"7723","lock_code":"","qty_ordered":"2.000000","notes":"","qty_shipped":"2.000000","line_id":"20","user_def_num_1":"2.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"53695","lock_code":"","qty_ordered":"2.000000","notes":"","qty_shipped":"2.000000","line_id":"30","user_def_num_1":"2.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"915314","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"40","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"932039","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"50","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"929166","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"60","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"}]}}]}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 10-03-020^_^[请求接口]->>RPS111-发货包裹上传^_^[请求参数]->>HongcaoRPS111Query{{"dataheaders":{"dataheader":[{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328243","customer_id":null,"line_id":"20","location_id":"99999","notes":"","order_id":"0300328243","owner_id":"YH","pallet_id":"0300328243","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"445274","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20180901162413","expiry_dstamp":"20210831162413","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328243","customer_id":null,"line_id":"30","location_id":"99999","notes":"BBC","order_id":"0300328243","owner_id":"YH","pallet_id":"0300328243","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"894887","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20190227080317","expiry_dstamp":"","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null},{"client_id":"TH","site_id":"YHCSX01","container_id":"0300328243","customer_id":null,"line_id":"10","location_id":"99999","notes":"","order_id":"0300328243","owner_id":"YH","pallet_id":"0300328243","qty_picked":"1.000000","qty_shipped":"1.000000","sku_id":"7632","user_id":"123","user_def_type_1":"QYGDJ","user_def_type_6":"","manuf_dstamp":"20181105105942","expiry_dstamp":"20200504105942","user_def_type_4":"W0B6","user_def_type_5":"","user_def_type_2":null}]}}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 10-03-052^_^[请求接口]->>RPS112-发货商品上传^_^[请求参数]->>{"dataheaders":{"dataheader":[{"client_id":"TH","from_site_id":"YHCSX01","order_id":"0300328243","order_type":"QYGDJ","customer_id":"KYHW053204","status":"Shipped","shipped":true,"user_def_type_6":"","user_def_chk_3":"N","datalines":{"all4_zero":false,"dataline":[{"client_id":null,"order_id":null,"sku_id":"7632","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"10","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"445274","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"20","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"},{"client_id":null,"order_id":null,"sku_id":"894887","lock_code":"","qty_ordered":"1.000000","notes":"","qty_shipped":"1.000000","line_id":"30","user_def_num_1":"1.000000","user_def_type_6":null,"user_def_type_2":"QYGDJ","user_def_num_3":"0.000000","user_def_type_4":"W0B6"}]}}]}}^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
